ID,IntID,Label,Content
00727,727,0,原来准备住四天，后来住了两天换成庐山宾馆。  宾馆感觉：  缺点：房间潮湿，装修陈旧特别是洗手间，房门几乎（门框对门框）对着公用卫生间，臭！隔音很差，偏僻、交通不便。  优点：免费宽带上网  值得一提的是餐厅：价格较贵，但态度不错，有天晚上正在关灯的时候我们进去的，还是为我们做了菜，虽然品种不多拉。  和庐山宾馆比较一下  逍夏宾馆 庐山宾馆  位置 偏僻，上街走路30-40分 近街，上街10分钟  交通 几乎没有的士经过 斜对面是美庐，随时有车  周边环境 较好 很好  房间设施 一般，较旧，乳胶漆有剥脱 较新，墙纸干净  卫生间 很旧，感觉脏 新，干净  宾馆环境 一般，大堂地砖 一般，大堂地毯  隔音情况 极差 很好  宽带上网 有 小标没有，大标部分有
07048,7048,0,钱也付了，书干等不来，好不容易找到客服电话，原来书没有了。钱突然退回来，单位查起来还以为受贿，连个证明都没有。伤心。。当当做了那么多年，你们的总裁也天天媒体。服务还是不够精细，要不然我去你们那里管客服得了，肯定比现在好书又买了一次，总算买到了。。下次到卓越试试，看看是不是服务一样的烂
00041,41,0,有些失望，没有想象中的好。比较适合幼儿园的孩子阅读。但对于小学生不是太好。
06430,6430,0,上网本基本性能都是这样，对于仅仅用来上网聊天以及做一些简单办公的人来说还是不错的。在均衡配置，做工等方面来说这个很适合一般只是炒股上网聊天的的男士。样子比较稳重，还没有A4纸大。性价比比较突出。
05139,5139,0,"大家都说这本书写了很多心理案例,但我觉得什么案例呀，不就是作者编的故事么，而且欠分析。说什么是心理学的辅读读物，我看就是把一些故事串起来，再打乱一下顺序而已。推荐那些喜欢看小说的人看，但真想学到点心理学知识，那就免谈了。"
02656,2656,0,对的起价格。还有就是安静。就是大床竟然是二张小床拼的。让人郁闷。就是看他安静。所以我每次来还是住这了。
03548,3548,0,因为是跟着老妈看这些保健书的，家里关于求医不如求已系列的书也有好几本，而对这一本书的评价只能说是一般般咧。不过读书总会发现一些有用的东西吧，书中有少许方法还是实用的。
04227,4227,0,怎么可以在我刚买完之后就降价，太让人窝火了。
02642,2642,0,"1.订的是海景房,但看到最多的还是正对面的正在施工的高楼,所谓的海景就是旁边的那点缝隙.  2.大堂和电梯的装修味非常浓列,还好房间的气味还能忍受,不然的话,力马就得换酒店了.  3.最令人气愤的是,由于带着不满两岁的孩子,难免把床单弄脏了些,竟然让我们付100大元的洗衣费,买条新的也应该差不多了吧,由于交了押金,也只能任人宰割了. 我们马上换到了泛海名人,总算住上了真正的海景房,靠在窗头就能看到大海,白帆,栈桥,小青岛"
04233,4233,0,二年前给他买了全套的神奇校车1，这套书成了他最喜欢看书之一。我也把神奇校车2读了一遍，感觉风格与1有些变化，信息量没有1大，但是多了自己动手实验的部分，孩子对这新增加的部分很感兴趣，我们准备在期中考试结束后就开始实验。准备过段时间把神奇校车3也买了。我有一个想法：怎么把孩子对某一领域的兴趣继续深入下去呢？神奇校车使孩子对科学探索的兴趣大增，但是这套书再好信息量总还是有限的。
00055,55,0,洒店总体规模较小。入住时，房内卫生没做！解释服务员少，来不及，我是晚七点入住的！入住后没注意，到晚十点多才发现没网络，与总台联系不能解决，态度不好，还要客人事先声明要有网络的房间！不给调房。与携程联系后给调了一间有网络的。房间较小，卫生间下水道装修有问题，有回味！  补充点评 2007年12月14日 ： 网带特慢，一晚上打开不几个网页，网络形同虚设，办不了事。
06424,6424,0,炒得很火，买来看后，印刷精美，但觉得深度不够。不值得收藏。不过可以考虑给孩子读书后看看，倒是由浅入深的接触传统文化的一种选择。
06342,6342,0,不可礼遇的垃圾酒店，房间设施陈旧，服务人员没有基本素质，宽带不能使用，床单上有头发，早上八点开始楼顶传来刺耳的钻头打孔的声音。  能做的只有逃跑，结帐还花了25分钟。。。。
00733,733,0,简单的说，当时是因为看到这个酒店07年新装修的，所以才选择他。不过，我想这辈子再也不会选这个酒店了，包括这个品牌。
04555,4555,0,我一般都不愿意写点评的，但这真的是我入住过的五星级酒店中，也是万丽品牌酒店中最糟糕的。房间当然牵强人意，同行的同事问我这个酒店是不是非常老了，卫浴设备也都是非常陈旧的。天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的。另外，我订的还是行政房，结果办手续的速度可以让我吃一顿早饭了，真的是非常痛苦，我们一行四人，最起码一个人办手续花了15分钟时间。还有早餐简直让我怀疑这是五星级酒店的早餐，也没有鲜榨橙汁，水果也很糟糕，时蔬更加难吃只有一个冬瓜，我一共就喝了一杯豆浆和一碗粥。
05893,5893,0,地理位置还不错，到哪里都比较方便，  但是服务不象是豪生集团管理的，比较差。  下午睡了一觉并洗了一个澡，本来想让酒店再来打扫一下，所以，打开了，请打扫的服务灯，可是到晚上回酒店，发现打扫得服务灯被关掉了，而房间还是没有打扫过。
02124,2124,0,果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！
01405,1405,0,"酒店的门面实在是太小.从旁边走过不注意看根本就发现不了.同路上有很多的酒店,与其他的相比更是无法相提并论了,前台服务员的态度也很一般,甚至可以用不好来形容.我住的是经济间,和他们介绍的相差甚远,估计也就有个7.8平米的样子,经济间的布局过于紧凑,多余的一点点的空间都不剩下来.  住了两天.唯一只发现这里交通比较便利,其他的优点一个也没有发现了."
07074,7074,0,"买之前也没见过这本书,听他们说的天花乱坠,翻了几页就够了,内容太粗糙了,韩国人特有的搞笑,我非常不喜欢..."
03212,3212,0,服务一般，房价相对太高，房间不满意，有味还比较脏.......  最要命的是服务员没有经过训练，一点没有服务意识，态度恶劣！！！！！！！！
05663,5663,0,怎么看下去会一段后故事还没结束，又说了其他事，后又接上前段事。有时另我一塌胡涂，要看前段说了什么，才接下去看。是不是印刷错了啊？
05105,5105,0,1：产品的大小很好，比x61还要小，但看起来还是没x61大气，X61上次外去摔了一下以后，我就想到了买一个上网本，要是你作为一个主本用还是建议买好一点的。 2：不过现在你可买3G上王本，同样的价格
03574,3574,0,预定的房间给的是问题房，水泵声音太吵，地段离风景点偏了点，虫子很多。
01363,1363,0,写的一般吧，并不像推荐的那样好，如果实在书店可以先翻看一些的话，我想是不会去买的。
00069,69,0,我很喜欢《哈利&#183;波特》啊!终于盼到大结局了，一个完美的结局！ 故事的最终结局证明了哈利波特是一个童话。虽然，这几年的等待，哈迷们都已经从孩童长大成人。故事也从开始的惊险刺激到越来越黑暗，说他是童话，但不适合孩子阅读。好在，最终结局还是回到了童话的套路。主角幸福的生活下去！
01377,1377,0,这本书一拿回家就吸引了女儿的眼球。她一连叫我讲了4遍还不过瘾，临睡前还让我再讲了一遍。我问她你觉得这本书象谁画的。她看了第一眼就说，像《大猩猩》。呵呵！那也是女儿非常喜欢的一本书，有一个阶段一连讲了2个星期。最近一个时期，女儿就如同书中的那对兄妹一样，看不到姐姐会想，可是一见面又经常吵架。现在的孩子都有“独槽驴”，和同龄人相处都先顾及自己的感受。给女儿这本书，只希望她珍惜亲情。
06418,6418,0,"Stayed here many times in the past 18 months. This could be a good place to stay if the hotel would maintain the facilities, but they did not. The last two times I stayed (Feb and March) the shower and TV did not work EVEN after I reported them. Will not stay here from now on!  宾馆反馈 2008年5月16日 ： Thanks your problem , We will chang the shower and Tv ,I will hope you come here again"
05111,5111,0,"据说这是泰山上最高级的酒店,3星的,但自从我们一进酒店大门就发现,这个在山下只能算是1星的标准吧,房间里有股发霉的味道,床单上面还有上一位客人(或着是上...上位客人)遗留下的血渍,当时就觉得太恶心了,卫生间也小的可怜,而且灯光昏暗,里面免费提供的毛巾等卫生用品都脏的没办法用,只好使用了需要付费的毛巾,可10元一条的小毛巾,竟然掉毛无数,接下来擦化妆品的时候,脸上直搓球:( 由于我们到达泰山的时间实在是当天游览不完,而且主要是想看日出,没办法,只好将就着住了.再来说下这酒店里的餐厅,到达的当天我们在那里吃的晚饭,一进入餐厅,仿佛到了80年代的职工大食堂,一股哈喇油味,可我们已经很疲惫了,不想再回到天街那里去找别的饭店,再说了,最好的三星级酒店的餐厅都这样,小饭店的卫生水准就更不敢想象了?!我和老公只点了炒鸡蛋,大米饭,烧茄子,毕竟这样还比较卫生,如果点肉,鱼之类,真怕是变质的.....味道还可以吧,第二天的早餐不贵,好象也就20元左右,但实在是没什么品种,而且苍蝇乱飞,菜都吃没了,服务员也不及时添,我们只吃了煮鸡蛋,白粥,咸菜,觉得这几样还比较能保证卫生.总之,这个宾馆实在是太差了,可这竟然还是最高级别的,据说以前国家领导人来了都住这里,真想不明白 ,领导人怎么会住在这种酒店呢????多么美的泰山,竟然配套的服务业这么差,这么低标准,真是难以理解!!!! P.S上山下山坐的游览车,开的实在是太疯狂了,100多道弯,每个弯都不见减速,真是把心提到嗓子眼儿了,以后是不想再去了."
03560,3560,0,性价比超高，早就想要这台机子了，最后还是在这个买了，还敢上特价，不错
04569,4569,0,严重的名不副实，所谓的准四星级差距太大。入住豪华大床间，房间小的只有一张床的位置，卫生间小的淋浴空间甚至转不开身。房屋隔音太差，隔壁两人说话的声音清晰入耳，楼道中服务员交谈的声音远远就能听到。餐厅小强横跑，哪儿还有心情吃得下去？这儿根本就不是个酒店，感觉像是KTV改造的，不行不行，太差了！
03206,3206,0,穿越的书我买了好几套了  在当当网上看见《蔓蔓清萝》的评论还多好了 就买来看看  看了文章后真的让人有些失望 写得不是那么生动  感觉太简单化了  反而我比较喜欢《步步惊心》这本书 也是穿越的  o(∩_∩)o...
02118,2118,0,姑且不说张爱玲本人写的这篇小说怎么样，现在就《色，戒》这本书的情况说一下自己的看法。此书封面设计还凑合，但当打开书的时候才发现只是最后的一篇几页纸的部分才是真正的小说“色，戒”，一下子给人一种上当受骗的感觉。而做这本书的公司的成功之处就在于这本说做了一个塑封，让读者在买之前根本看不到里面到底什么内容，买了之后大失所望。正赶上《色，戒》这部电影的热映，也带着这本书卖起来。因此，这本书从操作发行出版方面来讲是不能称其为“书”的，只能算做一个比较成功的商品。
05677,5677,0,帮一位老外客户订的，环境不错，值得推荐，住的是豪华房，只是价格太高，希望携程能与酒店再谈下价，更再便宜就好了，客户说下次还会来住！
01411,1411,0,不知道这么高的评价因何而起，难道当当自己弄出来的排名。我淘出来的好书从来都不在排行榜里，唯独这本受到排行榜的影响，一点意思也没有。
07060,7060,0,这次到南京才知道原来这家酒店是名古屋和南京合作的一家酒店，名字就取的这两个城市的各一个字，怪不得有点怪怪的感觉，属于比较早期的一家五星级酒店。  管理比较完善，表现在check in/out，服务，电梯的速度等等方面。  唯一就是门口叫出租车不太容易，门口也太过朴实无华。  总体还是一家中规中矩的五星级酒店。
06395,6395,0,"因为公司的报销制度严格,所以我在酒店结帐的时候让前台在打印出来的明细单上加盖酒店的章(大家说这个要求过分吗),但是前台小姐以各种理由拒不盖章,试问如果出差回去不能报销费用的话,这样的酒店谁还敢住?如果不是急着赶飞机的话,一定要找酒店要个说法!建议报销制度严格的朋友不要考虑这个酒店了."
04582,4582,0,头一天订的是标间（大床）房，结果大床不大，两个人太拥挤，房间也太小。最不能容忍的是马桶居然和淋浴在一起，高的湿乎乎的，很不方便。第二天换了一间双床标间，房间倒是宽敞了许多，没想到的是楼下歌厅唱歌没完，搞到12点睡不着觉，这样的宾馆谁还敢住？
05844,5844,0,虽然电视、网络等媒体对于丹大肆炒作，但我并不欣赏她对论语的讲评，或许是仁者见仁，智者见智吧。
02695,2695,0,整体感觉不错，一般用用的话完全足够了。装系统也不费劲，先进到bios下面把ahci改成ide，再设置光驱启动（这个跟原来不到一样，在boot下面按F5或F6把第二项CDDVDW调到第一个），我用的番茄花园，直接就装上了。再用送的光盘挨个装驱动就可以了
00082,82,0,太玄了，反而不可信。给爸妈买了有一个月了，还是全新的，完全不敢兴趣。我看那么多人追捧，一直建议他们看，可自己看了几页，也扔到了一边，浮夸-----
01388,1388,0,我通过携程预定住的是400元一天的单人间大床房。性价比很差银川有香渔和柏悦好像看起来都不错为什么携程没有？？  1：酒店设施过于陈旧。地毯也很脏一点都配不上四星和它的价钱。  2：卫生间淋浴下水很慢洗慢了要被淹，我住的是2702房。房间中央空调关闭后轴流风机还有声音是不是有阀门内漏造成。我都知道那专业的维修工怎么不知道呢？哈哈  3：卫生间抽水马桶按下去就弹不上来了还要自己修。给酒店说过只是修好一次下次用同样地问题！！！！！！无语！！！！！  4：除了维修工服务人员还比较满意。IT部的MM很好，我的“小黑”有系统问题造成黑屏她一针见血帮我找出问题提供修复方案，提出表扬。还有西餐厅的GG帮我定去灵武的出租车很好再次提出表扬！
00096,96,0,同意樓下的點評.完全正確.酒店是不是沒門童啊?水果是兩粒橙啊?其中一個還爛了!這是五星酒店嗎?差!差!差!還600多一晚!真不可思議!
02859,2859,0,非常不喜欢这种文风，这种朴素直白的用词。可是同事看了觉得非常好，感动的流泪。唉---------
02681,2681,0,性价比太差了！严重不复合所谓的4星标准，周围环境空气较差，最麻烦空调系统的冷气夹杂浓重的烟味，不开窗简直没法生存。
05688,5688,0,该酒店为北京天鸿房地产公司投资，环境较好，但距老市区和登山较远。有些房间不是很干净如RM3017，商务大床间还可以。  补充点评 2007年12月18日 ： 对了，洗澡热水很不好调，建议改进
04596,4596,0,"虽是观景房,不过我住的楼层太低(19楼)看不到江景,但地点很好,离轻轨临江门站和较场口站(起点)很近,解放碑就在附近(大约100多公尺吧)!"
05850,5850,0,性能强悍，P8600的U，单条2G DDR2 800内存，独显，完美屏，同等配置其他品牌最少也得7000 Vista评分：CPU5.3 内存：5.3  硬盘5.3  显卡驱动还没有装：1.0
00928,928,0,比较轻，升级到667总线之后比533的时候快一些了，预装的系统是xp3的。
06381,6381,0,比市场价格便宜几百块，质量不错，功能齐全，性能满足普通家庭使用和工作用，散热还可以。
05878,5878,0,单人房紧邻锅炉房有点吵，房间里也没有桌子，，空间很狭隘，总之一般
00900,900,0,我入住的是B栋的房间，也就是他们所说的“高级房”，那些房跟外面的招待所是一样的，房间有一种令人想吐的气味（就像地拖拖完地以后没有洗的那种气味）；而且双人房的床太小了，大床房还好一点。真的，我以后绝对不再入住该酒店。
02871,2871,0,在上学的年纪，有些逆反心理，越是大家说好的书越懒得去看；其实逆反也不能全算做自己的青春期心理，而是确实看到不少所谓的名著根本读不下去，难以想象别人是怎么读下去的？后来就索性完全绕开这些所谓名家之作，完全凭自己的兴趣来看；但是随着年纪的增长，慢慢发现大多数情况下，推荐的这些东西还是有道理的，所以在接近不惑之年又开始慢慢看这些大家都叫好的书了。
02865,2865,0,这是我第二次住该酒店，感觉明显不如以前了，看来酒店的管理不够。
00914,914,0,我的孩子4周岁又5个月了，我买了《迷宫》4岁，5岁，6岁的，因为她喜欢走迷宫，而且主要是不知道内容合适不，全买来看看，书的质量是不错，只是个人觉得4岁的太简单，对于这么小的孩子来说，不需要动脑筋的题目也是会感到索然无味的，，可能这4岁指的是要4岁的孩子吧。我还买了5岁《迷宫》的，觉得正合适。4岁的这本送给同事的孩子，快4岁的小男孩，他很喜欢。
02044,2044,0,1.已经是第二次在京东买本在一个月内，配送速度还是非常快的，24小时之内提货，满意。 2.机器包装完好无破损，机器表面无划痕。 3.系统安装非常顺利，一小时安装完毕，没碰到问题。 4.机器散热很好，运转很安静。
04435,4435,0,为什么我们每天订房间，就不送水果、咖啡！协程网上有果盘送的！简直不讲道理！
00653,653,0,我是3月6日入住的，当时查看了网友对其他酒店的评语，都不怎么样，选择这家是因为当时还没有任何评语。但结果是一样很差，根本不够四星，房间的衣柜里还有蟑螂，我当场拍死了一只。298元/晚绝对不值，和成都相比，价格相等，服务和设备相差太远，下次不会住那里了，如果可能，最好回成都住，绵阳-成都车程只有1小时45分钟。
06222,6222,0,价格不低，档次不高，环境糟糕，大厅很小，房间一般，早餐难吃，感觉一般！
06544,6544,0,相对来说，比起东莞，深圳的酒店，该酒店服务质量还是略有小疵。略欠热情与礼貌，有点爱搭不理的。举个例子，在该酒店住宿的最后一个晚上，他们忘了给新拖鞋，我总共打了三个电话，才送过来，当时看酒店环境，似乎并不是非常忙碌。
00135,135,0,林汐算是《最小说》上比较喜欢旳一个作者了。同样。《迷失界限的旅途》并没有让我失望。最感动旳昰故事结尾旳那句“再见”。再见。程介。再见。加井。加井始终认为自己是不属于那个世界旳吧。所以才会选择离开。选择继续回到自己旳世界。始终没有办法让自己先看着程介离开呢。看到加井离开。突然觉得什么都值得了。她只不过昰回到了自己旳世界而已。只昰回去了而已。
04353,4353,0,外观讨人喜欢，钢琴烤漆，预装vista系统，双核处理器，250G硬盘够用了配备DVD―RW和网络摄像头，13寸屏幕不错比起惠普的cq系列要亮丽，比较轻便，散热不错，喇叭不错，电池能够撑3个小时，在13寸的notebook已经不错了，在13寸的notebook上性价比是第一的
02722,2722,0,看完这本书，不，应该是看完这封信，觉得这样比较适合，因为它比较短，给人感觉自己应该在年轻时急切的去追寻自己的梦想，只要你是非常非常非常想要得到的，就得去追寻，去努力，哪怕受到一些的不公平、哪怕看起来有些不合乎常理的（诗人去学经济），那些不公平在今后看来都是微不足道的、那些不合乎常理的事情其实是可以做到的，甚至做的很好的。希望作者能写些更详细的东西给年轻人，那就更好了，我期待！
04347,4347,0,这本书是给我儿子买的，因为他最近的作文考试跑题了，丢了大分。儿子自己提出要加强这方面的学习。我搜索了有关作文学习的书目，发现很多书教条刻板，不适应现在孩子的特点，这本书，在教学上有很好的成功经验，广为应用并推广。我想买一本先试试看，书拿到手，果然不错。思路清晰，实例生动，作文章法简明扼要，很容易让人接受。物有所值。这套：作文三书一共三本，这本书消化了，再看看其他两本。
03428,3428,0,书已经看了一半，确实挺好看，通俗易懂，值得一读，正在犹豫要不要买后面几本作为南昌人，要纠正作者一点，他在书中写说，某人在滕王阁上望着鄱阳湖。。。（书没在手边，不记得确切的说法了）而事实上滕王阁能看到的是赣江哦，希望大家不要被误导了
02736,2736,0,价格合适，质量好，作为商务用挺好的。外观看起来也很气质，耐看~哈哈
05059,5059,0,个人觉得不值得一买。不喜欢这种乱糟糟的画法。喜欢这本书的，大多是单身生活的女子，与其说是喜欢这本书，不如说是喜欢作者传达出来的态度，是单身生活让大家产生了共鸣。
06550,6550,0,房间真差啊，我住的是高级大床间， 结果房间里一股油漆味...房间的卫浴系统太差了，都没能洗好澡，空调基本属于没有....
00121,121,0,受不了，基本隔壁所有的声音都听的一清二楚。因为隔壁没睡，所以我也跟着无法入睡，见过隔音不好的，可没见过如此不好的。听一个出租车司机说这个如家是厂房改造而成的。真是很有疑问：经济型酒店，到底经济了谁？
07128,7128,0,性价比高，外观舒适，散热很好 cpu高，其实就是冲8600才买的，256独显也够用了
00647,647,0,我买的怎么是旧书啊？上面胡写乱划了一堆，而且光盘也不对，我买的是商务英语，光盘是生活英语的。当当网卖的什么破B玩意！工作人员都是吃S长大的？
01559,1559,0,9月30日我给朋友（从德国来湖南打算去张家界）预订了2间房1晚，第2天早上结帐时服务员硬说房间少了1个衣架，我朋友只好上去6楼看，结果是服务员数错了。我朋友很生气，说酒店服务员数数都数不清吗？发生这样的事，让客人感觉到很不愉快，同时耽误了客人结帐的时间。
06236,6236,0,"很痛苦的经历,酒店9楼以上才是客房,好像从3楼还是5楼开始到8楼,都是夜总会,还有日式KTV,所以到了晚上10点开始就非常的吵,感觉整个房间都在跟着震,第一天住的是9楼,到了晚上睡觉后,才发现,所以几乎没怎么睡.第二天换到14楼,才基本上能接受,但还是能感觉到震动.  如果对震动感比较强烈的千万别住,我是受不了,不过我朋友好像感觉一般,还行.但是我根本没怎么休息好,这个假日差点被毁掉,幸好第三天就去香港了.  而且房价还380,以后打死不住了.服务员还行,有一点还是要说一点的  补充点评 2007年10月9日 ： 另外还有房间超小,恐怖,和168的那种快捷酒店差不多了.就这还4星标准啊."
02050,2050,0,"帮同事订的酒店....反馈回来的信息说这个酒店实在是太差了,和招待所差不多!唐山的酒店性价比一点都不高啊."
04421,4421,0,房间早餐都还不错，和价格成正比。  也比较安静，大概就这样吧
07100,7100,0,于丹的书已经看过了，想在当当网上买正版的，为什么没有藏书票。原书中的送的书签怎么也没有呀，失望！
01571,1571,0,除了隔音差点、房间小点、没有毛巾，其他都不错，而且出行太方便了，无论是购物还是办事都很方便。
05717,5717,0,酒店很干净，房间不错，早餐一般，但是周围环境不好，基本上没有什么可以吃饭的地方。
02078,2078,0,"该洒店设施不全且不洁净,让客户感觉不太敢放心使用,且服务人员态度不是太好,早上入住客人收拾房间的速度太慢"
03366,3366,0,"男友在报纸上看到这本书的介绍,吹得都上天了,于是乎请我帮他买一本.当当送会非常快,三天就收到了,我一看.我就是垃圾书嘛.现在买书得也开始妙作了,还让不让人活了!我看呢,还是去什么食疗网看看比这书强多了!"
04409,4409,0,拿到后初步使用1G的内存跑起来稍稍慢些，很安静，像关机一样，键盘手感超好。
03400,3400,0,预定的是商务大床房，房间和床都够大。但是空调的出风口对着床，即使开了微风还是有点冷。空调器固定在墙上的，只能走过去调节空调，不太方便。电视机有点小，而且也不是纯平的，算是缺陷了。  其他都挺不错，整体房间很干净，设施也基本齐全。
05071,5071,0,我是2月13号左右去的，定了一间大床房，在一楼，味道很浓的，像走进了胡同，12x房，有个窗子很小，连洗澡的拖鞋都没有，只有一双纸质拖鞋，我打了2次电话到前台，也没给送，最后我找到前台，服务员说他们没有洗澡的拖鞋，我只有从房间服务员那里又要了一双纸质拖鞋留洗澡，我们一家三口倒换着用（我孩子4岁）。有桌子，但不提供凳子，只能做床上打电脑。剩下的用的东西几乎没有：吹风机，电熨斗，。。。。。，感觉很不方便。一早起来走人，永远都不会在去这家酒店。
06578,6578,0,在返现特价时买的这个配置算比较高的性价比，电池可以用七个小时左右（没找到所谓的节电到九小时的设置），键盘也比较漂亮，比900系列有较大改进
01217,1217,0,为保护环境，第二天我没要求换床单等，但床还必须要整理好。他们只是草草搞了一下，皱巴巴的，实在达不到四星。二星还勉强。  价格系统与国际惯例相差甚远。给我留下的印象这是一家黑店，能斩到一个就斩一个。希望其他要入住该酒店的客人要对其价格从各种渠道，各时间段认真核对，才下订单。如有必要可随时撤单，以免挨斩。
00109,109,0,东西很超值，买了几件东西，用了一个2000-100的东券，节省了100元，哈哈。感谢这位会员提供的京东券：http://club.360buy.com/person/grbkrufw-1-1.html
01203,1203,0,环境一般，卫生间不够合理，服务总台的服务待提高;距离浦东机场较远。
03414,3414,0,夜景不错，房间不错，早餐很不错，离海边和商业区有点距离，服务满意度也有些距离。
05065,5065,0,前前后后住了好多次，位置方便，周边有很多吃饭的地方。就是房间有点小。
05703,5703,0,上当受骗了！一拿到手才知道不是胡兰成的原著！还那么贵！可恶！为了不破坏我的感觉！我决定不看了！准备哪天找个家伙卖了它！害的我又重新买了两本胡的书 怎么说不要破坏感觉 果然 文采斐然 不忍放手不过为什么总是木有山河岁月这本书 缺货缺货 无可奈何！
03372,3372,0,不知道是按什么标准评的四星级酒店，是我见过最差的。设施陈旧，环境嘈杂，停车竟然还要收停车费。价格却不低，性价比简直是无法用语言表达的，总之，差就一个字，很差就两个字，非常差就三个字。以后就算是免费都不住了。  建议携程不要跟他家合作，会影响携程的声誉。
07114,7114,0,北京的酒店不愁客源，尤其是国展周围的。酒店交通因为靠近城铁外出比较方便，从机场过来的大巴在国展有停靠点。周围吃饭巨方便，房间隔音很差，隔壁说话听的很清楚。
01565,1565,0,网购就是很方便，开始的时候对于此种贵重物品在网上购买还是有些心存疑虑的，直到拿到本本之后，才觉得果然不错，内存大了就是好用哟，photoshop一关就关掉了，不用等~呵呵 送货也很快，第一天下午拍下，第二天上午就送到了，服务很好~
00848,848,0,二岁半的儿子一直喜欢贴贴书，买过很多，个人认为这是买过的最好一套。动手能力，认知能力，观察能力，对数学的启蒙都包含在了每一页的精彩画面中。更让我惊喜的是还有培养孩子好习惯和道德品质的内容，这下不用再单独买了，孩子喜欢，接受得也快。另外纸张质量很好，后面的几套也一定会买下来。特意将感受写在这里，希望对所有爱孩子的父母有点帮助，毕竟，找到一套好书送给孩子不太容易。
00690,690,0,开无线能用5-6小时左右，八小时怎么来的？ 2799-50，当时价格比NG贵，但NG没货。
05930,5930,0,传说中的四星挂牌，2星标准，倒也恰当。  房间的地毯确实很脏，其他还行啦！卫生纸确实如传说中的少，两个人有点不够用。  服务嘛，不知道，因为是跟携程团去的，一大早就走了，没机会领略。  早餐，确实品种少，除了牛奶（是奶粉加糖价开水，亲眼所见）和粥，该冷的是冷的，该热的也还是冷的。稍微晚去就排队加排队。  酒店周围都是卖土特产，水果店和小便利店（杂货店）也多。  补充点评 2007年10月22日 ： 客房提供的居然不是袋泡茶，而是新鲜的绿茶，感觉很好。  没有咖啡，有需要的得自带。没有免费矿泉水。
03399,3399,0,酒店生意清淡，大堂里都没几个客人。  房间倒是不小，但觉得被褥窗帘都灰蒙蒙的有股味道，不知道多久没人用了。  酒店里的娱乐设施，包括游泳池，台球等等，都要收费。  白天房间里没有空调。晚上的热水，要先放10 分钟才会来。  优点么，就是位置不错，出门就是老街，吃饭逛街还算方便。
02087,2087,0,1.散热好，非常好 2.屏幕很亮很清楚 3.觉得键盘也不错 4.摄像头非常清楚 5.最重要的一点，性价比高
04390,4390,0,当当虽然很便宜，原价是23.80.我买回是10块多，但里面很多页是漏印的，请当当网还是那个中国社会科学出版社检讨。
02939,2939,0,价格便宜，配置挺高的，配置在2899的这个价格上显得还不错，系统也装的很快，试玩了一下散热什么的都不错。
06587,6587,0,"伟大领袖毛主席早以对孔孟之道思想作过批判,几千年来对广大的民众毒害之深.毛主席作出了名确的定论.对发展现代化的中国没有一点帮助.国人应彻底抛去之."
06593,6593,0,"改了招牌以后第一次光顾,感觉没啥变化.自助早餐涨价了不少  宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！我们将一如既往地保持5星级的服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!"
04384,4384,0,看到电脑的那一刻挺激动 用了一下午也觉得还好 挺喜欢 外观很是可爱???可是晚上再一看到京东价~傻眼了 昨天的6488变成了5866???真的很郁闷???不过喜欢就好啦 有些事情是始料未及的 呵呵：）
05924,5924,0,很不错，服务和房间设施等都很好。我是端午节和女朋友一起去的，女朋友手机没电可问总台借万能充电器，很快就送来了。那的饭菜也很不错，好吃，呵呵。总的来说很好
02093,2093,0,房子还好，地理位置也还不错，但是不值得这样的价位。同样的水平，徐汇区的华亭宾馆才600多元，这里却要1000元。
00684,684,0,"对于四年级的儿子来说,读起来有点艰涩.因为每一篇,前面的铺垫都很长,而且是译本,有些读起来就有点费劲,所以我估计他会没什么兴趣.但没想到,非常喜欢看,晚上睡觉前,总要看上一会.看完以后还和我说,这个作者的文章都很有深度,写作手法也蛮特别,基本上要看到最后才能知道,发生了什么,还说以后要学学这种写法.听到他这么有想法的话,我又赶紧在当当上给他买了些书.呵呵"
00874,874,0,我是看了电视剧觉得还不错，所以又买了书看，感觉书还是更好一些。毕竟有些心理描写不是电视剧能比拟的。可能这本书的主人公和我的年龄差不多，所以在其中有时感觉和生活太贴近了，所以和主人公的情绪一起不停的起起落落。对于我们这个讲求独立的新的一代人的婚姻来讲，比父辈们面临了更多的选择和困扰。主人公的经历对我们现实中的小夫妻来说也是一个启示，希望从中能找出自己相似的缺点和不足。
02905,2905,0,"整体环境不错,很干净,但叫花园饭店还有差距,绿化园景没则么看到,室内没有迷你吧(在四星级酒店不应该),两双拖鞋不同型号,一双有红边,一双没有,不协调,住在一楼,窗前一直有饭店人员走动(特别是中午),没有私密感,不敢开窗,配套服务很不错,但人手太少,我们两个人想去去洗个头,但只有一名服务人员,我只能回房自己洗.总体较满意,CHECK IN"
02911,2911,0,不错的酒店，就是房间较小了一点，床较硬了点儿，其它都还不错
00860,860,0,"推荐天目湖宾馆,各方面设置比这家好多了.  值得推荐的是他们的餐厅还算过得去,鱼头还能吃吃.  但是前台小姐的服务太差了。"
